131,My train got cancelled. Good way to start the day!,-1,Day,SocialMedia,Yes,1,-1,-1,1,-1,-1,-1
889,This camp was bad the millers were so mean and all the people were nerds. wat the ladys said the long paragraf was total bs this camp SUCKS,-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
918,This camp is for snobs. The owner is rude and only wants your money.,-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
695,His show is much better than jon stewart. jon stewart is too dry. colbert is the man,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
786,I think everyone should have this cd. the music is amazing and now i want to see the actual show! it\'s that good.,1,Music,SocialMedia,No,1,1,1,1,1,1,1
719,Another show that inspires apathy.  after a few episodes i found myself actively avoiding it.,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
584,I love this show.  i watched the whole first season during the summer and looked forward to the second season.  second season.  7 episodes is just not enough.  counting the days until january.,1,TV-Show,SocialMedia,No,-1,1,1,1,1,1,1
984,Opie and Anthony are by far better than all of the competition.,1,Radio,SocialMedia,No,-1,1,1,1,1,1,1
634,"Excellent storyline, sparkling cast, dedicted crew and passionate fan following.  a show that tackles head on, the taboo subject of nuclear warfare and aftermath...what\'s not to like",1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
154,It is not necesssary to understand things in order to argue about them.,-1,Arguments,SocialMedia,Yes,1,-1,-1,-1,1,-1,-1
825,"I went to Frost Valley with my school. It was horrible! The food tastes really bad, so I lived on cereal. The only fun activity was the cable bridge, which lasted 1 minute. I would not reccomend this camp.",-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
285,"It is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .",-1,Movie,Amazon Movie Corpus,Yes,-1,-1,-1,-1,-1,-1,-1
641,Love the show!!!! one of the best written and acted shows on tv!  it\'s so nice to actually watch a well written and acted show rather than all the reality tv out there!,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
834,This camp was ok&#63;&#63;&#63;&#63;&#63;!!!! my bunk suked and all the religion was ****annoyin,-1,Camp,SocialMedia,No,1,-1,-1,-1,-1,-1,-1
1000,This show has proven it is nothing above mediocore. I\'m only hoping CBS realizes this and drops this show for Opie and Anthony!,-1,Radio,SocialMedia,No,1,-1,-1,-1,-1,-1,-1
195,Two classes on the engineering quad. Not out of place at all.,-1,Classes,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
63,Why was I born with such contemporaries?,-1,My contemporaries,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,-1,-1
372,"Cheap, did the trick, works better with a glass of jack.",1,Drug,SocialMedia,No,1,1,-1,1,1,1,1
961,Was the greatest show on radio. Who was this last person phil boyce or jerry agar,1,Radio,SocialMedia,No,-1,1,-1,1,1,1,1
899,It is the best camp ever i want to go there next year too!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,Camp,SocialMedia,No,1,1,1,1,1,1,1
7,"I feel so miserable without you, it's almost like having you here.",-1,You,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,1,-1,-1
655,"Excellent show with great potential and keeps you waiting for each show. only show i stayed up for after 9pm for, during a work week.",1,TV-Show,SocialMedia,No,-1,1,1,1,1,1,1
199,LOL getting called uneducated by someone who can't spell 'sense' or 'sentence',-1,someone,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
106,"I love when I'm doing dishes at work & the water spills all over me, its the best .",-1,water spilling,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
906,This camp was not very good. it stunk!!  the counslers did not know anyones name it activites sucked and it was a HUGE waist of money. DO NOT COME HERE,-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
350,"A bank is a place that will lend you money, if you can prove that you dont need it.",-1,Bank,www.funcage.com/blog/top-100-funniest-one-liners/#ixzz3RiokCRHP,Yes,1,-1,-1,-1,-1,-1,-1
670,I don\'t get the popularity of this show.  i find it boring!,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
939,I love pembrook it was an amazing camp. I am so going to it next year!,1,Camp,SocialMedia,No,1,1,1,1,-1,1,1
784,"Though it\'s not as good as classic matchbox 20, it\'s still pretty awesome. they hit every song that\'s been on the radio and more on their best of cd, and the new songs are pretty good too.",1,Music,SocialMedia,No,1,1,1,1,1,1,1
837,"This could be the best camp.  The counselors are soooo nice.  But the broken ski boat is scary.  Hopefuly, April and Bob are coming back, and Janine - she\'s soooo cool.",1,Camp,SocialMedia,No,1,1,1,1,1,1,1
694,"Is it just me, or does caruso remind you of william shatner and his bad acting it\'s like nails on the chalkboard when he goes into hit \'bit\'. how many times does he have to use the name of the person he\'s talking to in a conversation well ......... dave. it looks like we\'re going to have to ..... arrest you .... dave. it\'s not looking too bright for you ........ dave. *follow up with lowering of sunglasses and then hands on hips* ugh ... the worst of the csi\'s.",-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
455,"Migranes, mood swings, muscles cramps and spasms, heavy bleeding, cramping, and more. i hate this pill.",-1,Drug,SocialMedia,No,-1,-1,-1,-1,1,-1,-1
375,Strattera + adderall xr = good dosing. works miracles. you feel like your head is spinning and tingly. lots of concentration,1,Drug,SocialMedia,No,1,-1,1,1,1,1,1
492,"Good product, quick delivery.  Needs more USB ports and memory card slots and that\'s why I only gave it 4 stars.",1,Laptop,SocialMedia,No,-1,1,1,1,1,1,1
953,Couldn\'t care less about the war between FAHRID and Anthony and Howard...Howards the king and always will be,1,Radio,SocialMedia,No,1,-1,-1,1,-1,1,1
167,It feels great to know my car is on E and gas is 4 bucks a gallon,-1,price of gas,SocialMedia,Yes,-1,-1,-1,1,-1,-1,-1
400,"Works great for panic attacks, public speaking, and stopping those racing thoughts before bedtime.  Use it practically!",1,Drug,SocialMedia,No,1,1,1,1,1,1,1
681,"Since the start of the fall 2006 season this show has gone way downhill. it used to be smart,quick with creative interactions which have now turned to stereotypical adolescent sexual banter.previously i have watched each episode twice. going to give boston legal one more episode before i drop it. would love to know the behind the scenes negotiations that turned a great show into a  ship of fools. can\'t imagine bl keeping its fan base and lasting the year.",-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
