890,"Greatest camp of all time, changed my life for the better and i never want to leave",1,Camp,SocialMedia,No,1,1,1,1,1,1,1
863,"This camp is where i have met the majority of my friends, it is one of if not my favorite place to be.  I want to go back there more than anything (for my 7th year) as a CIT.",1,Camp,SocialMedia,No,1,1,1,1,1,1,1
385,Loved this drug. It took about six weeks to feel it but it was great. It kept me very even.,1,Drug,SocialMedia,No,1,1,1,-1,1,1,1
271,So riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .,-1,Movie,Amazon Movie Corpus,Yes,-1,-1,-1,-1,1,-1,-1
174,"wow perfect then you need wait at home ready , waiting their call, very funny",-1,waitnig,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
38,I tended to place my wife under a pedestal.,-1,Wife,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,-1,-1
576,"Always interesting polt line, great clothes, and sometimes absolutely hilarious",1,TV-Show,SocialMedia,No,-1,1,1,1,-1,1,1
91,Doesn't everyone love getting allergy shots once a week?,-1,allergy,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
969,Awesome!  Even better on satellite than terrestrial radio.  O&A are a couple of jealous losers.,1,Radio,SocialMedia,No,-1,1,1,1,-1,1,1
490,The iBook just works.  The OS X software is uncrashable and so easy to use.  This computer leaves me wondering why I ever tolerated PC\'s.  The iBook is a must have for any student or home user.,1,Laptop,SocialMedia,No,-1,1,1,1,1,1,1
477,Too much bleeding. After 3 months my OB switched me to yasmin and for the first 2 months the bleeding has been manageable. Also no sex drive with Tricyclen lo and have not experinced this with my new pill.,-1,Drug,SocialMedia,No,-1,1,-1,-1,-1,-1,-1
878,Wahanowin is a camp that u can go and chill with youre friends and a lovely inviorment to be in !!!!!!!!!!!!!!!!!!!!!!,1,Camp,SocialMedia,No,1,1,1,1,1,1,1
185,"Oh no, it's okay. I would love to just sit around waiting in financial aid all day because its not like I have anything else to do",-1,waiting,SocialMedia,Yes,1,-1,-1,-1,-1,-1,-1
259,"Unfortunately I already had this exact picture tattooed on my chest, but this shirt is very useful in colder weather.",1,shirt,http://www.dailyedge.ie/funny-amazon-reviews-2-1039869-Aug2013/,Yes,1,1,-1,1,-1,1,1
693,"Love this show, but every episode seems to leave the viewer with more questions than answeres.",1,TV-Show,SocialMedia,No,-1,-1,-1,1,1,1,1
107,Make sure you take a really long time to text me back.,-1,Your texting habit,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
403,I tried a variety of drugs over the course of 8 years.  This drug takes away my migraines.  It is invaluable to me.,1,Drug,SocialMedia,No,1,1,1,1,1,1,1
124,So happy to just find out IIT decided to reschedule all my lectures and tutorials for me to night classes at the exact same times!,-1,lecture timings,SocialMedia,Yes,1,-1,-1,1,-1,-1,-1
732,"Garbage, maybe if rappaport realized he wasnt still in the movie zebrahead, it wouldnt be so bad",-1,TV-Show,SocialMedia,No,-1,-1,1,-1,-1,-1,-1
622,Anybody who saw office space and 40 year old virgin would appreciate this hilarious show.,1,TV-Show,SocialMedia,No,1,-1,1,-1,1,1,1
170,Ahh it makes me feel really special and loved when you don't text me back!,-1,Your texting habit,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
627,"In season 1 it was great, original, ist time a show was presented in real time, season 2 interesting, we all wanted to know what was next with poor widower jack, season 3 ahh we were just about to get tired of the same story, season 4 jack bauer new love interest, audrey brought the interest to season 4, season 5 a great idea for the show president us the bad guy and jack & audrey couple made the audience attracted to the show again, but season 6 is the same all story, jack the immortal, well i know he cant die but i hoped i was going to see a great plot as in season 5  too bad!)i like the show and i was giving the show another opportunity but after i heard tony almeida didnt like heaven and its back, its to much, not only jack bauer is immortal, but also his buddy! i like carlos as an actor and also i liked the character, but he was dead come on! you dont need him to bring the attention back to the show, just have a nice plot and bring people alive back like kim or audrey. thats it",-1,TV-Show,SocialMedia,No,-1,1,1,-1,1,-1,-1
643,Great show with hilarious characters.  great story lines too.  definitely on tivo.,1,TV-Show,SocialMedia,No,-1,1,1,1,1,1,1
766,We bought this cd as we were going to see the stage show. both show and cd are first rate. the music grows on you as you become familiar with it.,1,Music,SocialMedia,No,1,1,1,1,1,1,1
160,"Didn't even sleep on a pillow, this is gonna be fun for me with all this damn pain",-1,Health,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,1
146,The great thing about the Internet isn't that you can reconnect with old friends or stay up to date with developing world events or send pictures of newborns immediately around the world. It is simply that you can log on to jcpenney.com from anywhere and order fresh underwear immediately after seeing your life flash before your eyes.,-1,Internet,SocialMedia,Yes,1,1,-1,-1,-1,1,-1
408,I really have enjoyed taking Zoloft. My social anxiety has really subsided.,1,Drug,SocialMedia,No,1,1,1,1,1,1,1
801,She sounds drunk or disoriented. why are all these people saying she\'s back? this is horrible. i\'d rather listen to my garbage man pick up trash. awful.,-1,Music,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
458,HORRIBLE. GIVEN DUE TO NERVE DAMAGE - MADE MY KIDNEYS SWELL UP AND CAUSED PAIN FOR TWO WEEKS. NEURONTIN IS A MUCH MUCH BETTER CHOICE.,-1,Drug,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
936,Such a badddd camp! i hated it so much. dont go here =[,-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
561,"Best tv show going...period.  great interactive websites, too.  excellent character development",1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
399,"I have gained less weight with this pill than others. I\'m in my second month now and I hope to start getting regulated soon (to stop getting these cystic bumps)But,it seems like my body is adjusting pretty fast :)",1,Drug,SocialMedia,No,1,1,1,1,-1,1,1
521,"Hilarious show -- great writing, excellent performances all around  -- this show makes my week !",1,TV-Show,SocialMedia,No,-1,1,1,1,1,1,1
975,"Deep commentary, funny but very biased defending at any cost almost every Bush Administration decisions",-1,Radio,SocialMedia,No,-1,-1,-1,1,-1,-1,-1
573,"The pity is that, while geena davis is perfectly believable as a president, the show as a whole is so utterly unbelievable as to be an embarrassment.  it can\'t seem to decide whether it is a drama, a soap opera or a sitcom.  it suffers mightily from comparison with the west wing which, admittedly, is a bit long in the tooth.  but at least it makes a good faith effort at realism and tries to get its facts right-and doesn\'t ask us to believe, for example, that the president can intervene in a state death penalty case!",-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
314,'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .,-1,Movie,Amazon Movie Corpus,Yes,-1,-1,-1,-1,1,-1,-1
652,I love this show! great to have something to watch on friday night.,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
102,Locking your keys in your car at school is the best feeling in the entire world.,-1,locked keys,SocialMedia,Yes,-1,-1,1,-1,-1,-1,-1
756,"I really enjoyed this album. paul has a truly beautiful voice. i\'ts nice to sit down,put your feet up and enjoy the music.",1,Music,SocialMedia,No,-1,1,1,1,1,1,1
666,"Tucker carlson is right, jon stewart is the butt-boy for the entire liberal weenie crowd.",-1,TV-Show,SocialMedia,No,-1,-1,1,-1,-1,-1,-1
901,"Spent my entire childhood there and much more after..,it is a place where you form a family that will last a lifetime..and friends for eternity.. THC4EVER",1,Camp,SocialMedia,No,-1,1,1,1,-1,-1,1
665,Love this show.  the science is interesting an the characters play off one another fantastically.,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
867,My daughter grew up so much as a result of her camp experience. she will definetely return next summer,1,Camp,SocialMedia,No,1,1,1,1,1,1,1
311,"It's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !",-1,Movie,Amazon Movie Corpus,Yes,-1,-1,1,-1,-1,-1,-1
276,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,1,Movie,Amazon Movie Corpus,Yes,1,1,1,1,1,1,1
723,What is with the blatent political bias can\'t we watch for entertainment value without being told that condi rice is a bad role model and that young black girls should look to oprah instead arrrrgh!,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
884,"Disney isn\'t the happiest place on earth. berkshire hills is. from the staff to the grounds to the lake to the friends made, there is no place better.",1,Camp,SocialMedia,No,-1,1,-1,-1,1,1,1
116,I'm ending my summer off great sitting inside all day doing nothing,-1,My present state,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
945,"Finally, it\'s Howard the way he was MEANT to be heard...",1,Radio,SocialMedia,No,1,1,1,1,1,1,-1
649,Should have been called everyone emasculates raymond because that\'s what you get: constant and repetitive husbands-are-dumb-and-weak story lines....much like a lot of advertising these days.,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
426,"This is a great medication. I have taken this a couple of times, and each time it does its job and makes me better again.",1,Drug,SocialMedia,No,1,1,1,1,1,1,1
752,I love this cd and my friends and my family love it too. that\'s all i have to say,1,Music,SocialMedia,No,1,1,1,1,-1,1,1
89,Awkward eye contact is just fantastic,-1,eye contact,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,1
410,"Works well for my spouse! If it works, then I\'m happy because I\'m at peace!",1,Drug,SocialMedia,No,1,1,1,1,1,1,1
726,I really cant wait for this show to come back...is it going to soon,1,TV-Show,SocialMedia,No,-1,1,1,1,1,1,1
891,"Very disappointed with the staff, food and activities. my child will not be returning",-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
81,She's the kind of girl who climbed the ladder of success wrong by wrong.,-1,She,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,-1,1
423,"I have tried others, and I think that this drug is really effective and side effect free.",1,Drug,SocialMedia,No,1,1,1,1,1,1,1
579,"Sorry, i\'ve given ga several chances and it\'s never delivered more than what it is: a predictable, prime time melodrama geared to the feminine soap opera audience.",-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
650,"Smallville is an awesome show it has everything romance, action,and anything you could think of!!!",1,TV-Show,SocialMedia,No,-1,1,1,1,1,1,1
776,"Sorry, i can get excited over this cd, some good songs but more plant than krauss.  borrow it since it will never be found on the radio.",-1,Music,SocialMedia,No,-1,-1,-1,1,1,-1,-1
533,Bring back jericho!!!  it\'s a pleasant change from all of the stupid reality shows.  life is real--give us more creativity!!!,1,TV-Show,SocialMedia,No,1,-1,-1,1,-1,1,1
687,It\'s ... ok. a little too soap-opera for me. like a twisted dallas meets bewitched.,-1,TV-Show,SocialMedia,No,-1,-1,1,-1,1,-1,-1
595,I think this country is facing many problems and as this show matures the writers might be able tap into current events and explore alternative view and solutions to these problems.  this could be a very fine program.  a program that would cause people,1,TV-Show,SocialMedia,No,-1,1,1,1,1,1,1
583,"Good show, but takes way too manybreaks!!!!!!!!!!!1",1,TV-Show,SocialMedia,No,-1,1,-1,1,-1,1,1
277,A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil' bow wow .,1,Movie,Amazon Movie Corpus,Yes,-1,1,-1,1,1,1,1
530,The canned laughter kills me. terrible,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
14,It's a catastrophic success.,-1,Result,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,1,1,1
669,The best show on tv right now. house is fun to watch.,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
491,"Great performance, great look and a mind blowing interface like apple technology can provide",1,Laptop,SocialMedia,No,-1,1,1,1,1,-1,1
55,"I want either less corruption, or more chance to participate in it.",-1,Corruption,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,1,-1,-1,-1,-1,-1,-1
590,"This is an awesome series that is thought provoking as well as intelligently entertaining. everyone thinks about a nuclear attack, this show demonstrates what might happen in your town.  every history/civics class in high school should be watching it.  what an amazing forum for discussion!  i cannot wait for the 7 new episodes...but a full 3rd season would be even better.  i am encouraging everyone to watch jericho, and will be buying the first season on dvd as soon as it is available.  thanks cbs...don\'t screw it up by canceling it again.  seriously, it was just peanuts last time, who knows what you\'ll get if you cancel again...elephant dung",1,TV-Show,SocialMedia,No,-1,1,1,1,1,1,1
377,Mood swings and spotting over a month! Lower sex drive ... other than that it feels great when you dont have to worry about taking a pill everyday! It lasts 3 months!,-1,Drug,SocialMedia,No,-1,-1,-1,-1,1,-1,-1
902,"Unless you live in Massacusetts and are able to see your camp friends often, dont go here - the girls are extremely cliquey and dont accept outsiders.",-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
382,No affect on me.. but i have a high pain tolerance,-1,Drug,SocialMedia,No,-1,-1,-1,1,-1,-1,-1
136,"Yes you hotel guests, please take your pet elephant for a walk outside the room at 4am, when normal people are trying to sleep",-1,Guests,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
517,Love the show. raymond is such a typical guy. it always made me laugh. sorry to see it go.,1,TV-Show,SocialMedia,No,-1,-1,1,1,1,1,1
419,Saved my life!! too bad i grew a tolerance to it =(,-1,Drug,SocialMedia,No,-1,1,-1,-1,1,-1,1
9,The trouble with her is that she lacks the power of conversation but not the power of speech.,-1,She,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,1,-1,-1,-1,-1,1,-1
445,This is great at stopping a severe headache.  It\'s cheap and I experience no bad side effects.,1,Drug,SocialMedia,No,-1,1,1,1,1,1,1
741,The boss gives best preformance since born in the usa.little bit sad but very consistent rock.fans would love it,1,Music,SocialMedia,No,1,1,1,1,1,-1,1
897,"Could be great, but same person keeps messing it up.  Get Bob and April back.  We need some stibility.  We know who really has to go.  Changing directors every year doesn\'t help.",-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
604,Crap soap that poorly portrays stuck up white prissy teens in newport.  we are not like that.  all fox drama soaps suck.,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
427,Ihave taken this medication for many years and have had no problems.,1,Drug,SocialMedia,No,1,1,1,1,-1,1,1
921,The staff meant well but the other campers were very cliquey and were bullies,-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
447,I\'ve almost finished a whole pack and no side effects except during the second week of the pack my blood pressure was high but by the the fourth week it returned to normal,1,Drug,SocialMedia,No,1,1,1,1,1,1,1
866,By far the best place I could have spent my summers.  I learned so much and had so much fun.,1,Camp,SocialMedia,No,1,1,1,1,1,1,1
720,A great show! very unpredictable. keep the episodes coming!,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
126,I love when my retainers are super tight and make me talk so attractively!,-1,retainers,SocialMedia,Yes,1,-1,-1,1,1,-1,-1
392,Works well for a brief period of time.. Causes some nausea.,-1,Drug,SocialMedia,No,-1,1,1,1,-1,-1,-1
734,"The main character\'s acting is terrible, but the rest of the show really makes up for it. its interesting enough to come back every week, but it would be really nice if the main character could show a new facial expression.",1,TV-Show,SocialMedia,No,1,1,-1,-1,1,-1,1
501,"Really enjoy this show, but it seems to never be on.  could abc just run it 4 weeks in a row it loses it\'s must see status when they do reruns every few weeks.",1,TV-Show,SocialMedia,No,-1,1,1,-1,-1,1,1
19,"I find television very educating. Every time somebody turns on the set, I go into the other room and read a book.",-1,Television for education,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,1,-1,-1,-1,-1
952,"El Rushbo has really tempered his edge in recent years, still leaps and bounds better than anyone else to date.",1,Radio,SocialMedia,No,-1,1,1,1,1,1,1
425,"I have found Zoloft to be a lifesaver. It has stabilized my mood, and allowed me a better clarity of thought.",1,Drug,SocialMedia,No,-1,1,1,1,1,1,1
727,"Worst. show. ever. i tried watching an episode, and i had to turn it off after 10 minutes it was so bad. its not good drama, its just titilation. this will be something that people look back on in 10 years, laugh and say man, what were we thinking",-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
594,I keep trying to watch and enjoy the show that  i fell in love with (the practice). the characters are now cartoon characters at best. i was  able to sit through less than half of it last night. the liberal ranting is boring. i\'ve watched my last episode.,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
910,"Bullies run the camp, from the kids to the administration.  Beware!",-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
967,Mark & Kris were the BEST show EVER!  Them being taken off of the air was a tremendous heart break to all of their faithful,1,Radio,SocialMedia,No,-1,1,1,1,1,1,1
211,"Wow, kids drinking vodka in the back of the room during a lecture. You guys are classy.",-1,Kids,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
885,My son had an awful experience here. The counselors and kids did not pay any attention to him and started crying when he came home. Jappy jappy jappy. Jappiest camp.,-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
293,"About as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful .",-1,Movie,Amazon Movie Corpus,Yes,1,-1,-1,1,-1,-1,-1
349,"How is it one careless match can start a forest fire, but it takes a whole box to start a campfire?",-1,Campfire,www.funcage.com/blog/top-100-funniest-one-liners/#ixzz3RiokCRHP,Yes,-1,1,-1,-1,-1,-1,-1
80,"The National Rifle Association says, 'Guns don't kill people. People do'. But I think the gun helps.",1,Guns,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,1,-1,-1,1,1,1
216,So glad I'm retaking physics. It's even more fun the second time around! Asian Accents are so easy to understand!,-1,Asian Accents,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
671,"People let\'s face it, tv greatest show  love the cast and story lines.  nobody else has such great story telling, only wish the gardener would come back as a regular and make trouble for gabrielle and her sexy husband",1,TV-Show,SocialMedia,No,1,-1,1,1,-1,1,1
812,Not knowing anything about the story line.  waiting to see the musical.  good music and vocals.,1,Music,SocialMedia,No,1,1,1,1,1,1,1
222,Oh my. Saas-bahu serial is on its last season.I think I need a tissue,-1,Jersey Shore,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,1
606,Terrible ending for this years show!! may not watch again... too negative!,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
430,"I am so glad that I found this site! I have had no sex drive whatsover, headaches, the WORST mood swings, hairloss, weightgain - you name it. I never experienced these symptoms until I started the pill!",-1,Drug,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
197,Mega shark vs giant octopus. How did this film not win an oscar?,-1,Mega shark vs giant octopus,SocialMedia,Yes,-1,1,-1,1,1,-1,-1
639,Very hillarious show! you\'ll laugh continually!,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
87,No my roommate playing out of tune Zeppelin songs right outside my door isn't annoying. Not at all,-1,Roommate,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
740,"This is by far one of the best shows in abc\'s lineup. excellent scripting and acting. absolute crime that abc has decided to cancel it, and with a cliff hanger to boot. i feel that this show has an opportunity to become another x-files caliber series if abc had given it a chance to grow.",1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
424,"Works well for panic attacks, but takes time to take affect.",1,Drug,SocialMedia,No,1,1,1,1,1,-1,1
135,Walkin up 20 flights of stairs quickly just 2 get 2 work.,-1,Work,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
824,WAY TOO LOOSY GOOSY! THE COUNSOULERS ARE MEAN! I GOT HOMESICK AND NO ONE HELPED ME!,-1,Camp,SocialMedia,No,-1,-1,-1,-1,1,-1,-1
973,"Opie and Anthony are the best show on Satelite, not to mention Free FM.",1,Radio,SocialMedia,No,1,1,1,1,1,1,1
129,Who dosent want to be invited to a foam party with a bunch of kids running around half naked.,-1,foam party,SocialMedia,Yes,-1,1,-1,-1,1,-1,-1
383,I love it! I am soooo much more rational than I have ever been and it helps me sooo much! I am so happy and I can focus sooo much more than ever before! Couldn\'t be happier!,1,Drug,SocialMedia,No,-1,1,1,1,1,1,1
986,They are the best I look forward to their show every morning. I love second date update and war of the roses. Carrie is a wonderful cohost and adds great humor to the show,1,Radio,SocialMedia,No,1,1,1,1,1,1,1
865,Camp wAs so fun and staff was amazing. food wa GRRRRRRRREAT and russle is the coolset councler                                                                                                                 Jeff,1,Camp,SocialMedia,No,1,1,1,1,1,1,1
836,I will keep camp greenville friends in my life forever and my children will do the same.,1,Camp,SocialMedia,No,-1,1,1,1,1,1,1
772,"This has become my favorite cd, i love bruce and the e street band, glad they are together again making \""magic\"" with this album.",1,Music,SocialMedia,No,1,1,1,1,1,1,1
235,My first head cold in I don't remember how long. Which is awesome timing as I have so much energy to spare!,-1,Cold,SocialMedia,Yes,1,-1,-1,-1,-1,-1,-1
345,If I agreed with you wed both be wrong.,-1,Your argument,www.funcage.com/blog/top-100-funniest-one-liners/#ixzz3RiokCRHP,Yes,1,-1,-1,-1,-1,-1,-1
599,Most excellent.  but where is it  i hope it has not been replaced by october road or whatever the name of that show is.  october road is blah.,1,TV-Show,SocialMedia,No,1,-1,1,-1,1,-1,1
357,"This camera is the perfect size, fits in a pocket or purse comfortably.  The view screen is actually big enough to see and the pictures are very good quality.  Easy to use and fun.",1,Camera,SocialMedia,No,1,1,1,1,1,1,1
224,I love how 2 of the most disrespectful girls on the team are captains! Just Love It :),-1,Captain,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
524,The lead actress is terrible i cannot be convinced she is supposed to be some forensic genius her acting is bad,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
923,I go to Kennolyn. It is awesome. The satff are great and the camp is beautiful.,1,Camp,SocialMedia,No,1,1,1,1,1,1,1
252,I just love getting a random schedule change and not even knowing about it!,-1,Rescheduling,SocialMedia,Yes,1,-1,-1,-1,-1,-1,-1
150,And Ill wager you thought him the handsomest thing that ever you saw in your life.,-1,His looks,SocialMedia,Yes,-1,1,1,-1,-1,-1,1
21,"Some cause happiness wherever they go, others whenever they go.",-1,Others,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,1,-1,1
